id,type,novelty,lit_prior,negatome_hits,negatome_burden,hits_binding,hits_safety,hits_selectivity,hits_solubility,hits_synthesis,neg_mean_contradiction,neg_mean_severity,negatome_burden_ctx,negatome_burden_fused,negatome_context_support
ENSG00000196639,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196689,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196735,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196912,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196923,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196937,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196954,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197006,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197043,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197050,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197061,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197102,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197170,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197181,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197238,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197329,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197380,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197381,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197405,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197408,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197417,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197448,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197506,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197549,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197576,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197587,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197629,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197724,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197728,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197756,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197837,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197857,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197870,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197880,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197885,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197887,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197888,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197894,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197958,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197976,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197992,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198001,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198021,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198033,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198034,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198046,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198092,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198121,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198142,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198223,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198242,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198276,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198283,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198355,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198380,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198435,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198517,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198553,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198554,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198563,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198574,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198586,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198589,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198601,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198612,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198624,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198646,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198668,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198670,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198695,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198719,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198730,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198755,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198763,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198780,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198786,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198791,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198807,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198825,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198830,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198839,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198840,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198846,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198848,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198856,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198886,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198888,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198900,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198911,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198918,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198947,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198963,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000199477,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000200320,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000202498,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000203756,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000204161,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000204174,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000204217,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000204231,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000204252,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000204257,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000204264,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000204267,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000204304,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000204315,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000204351,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000204392,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000204414,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000204420,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000204463,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000204475,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000204482,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000204516,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000204592,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000204634,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000204673,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000204859,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000204954,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000205030,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000205250,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000205336,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000205359,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000205495,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000205560,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000205683,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000205730,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000205809,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000205846,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000205981,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000206190,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000207782,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000208006,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000209042,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211445,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211592,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211598,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211599,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211611,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211632,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211648,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211659,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211661,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211662,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211663,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211669,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211675,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211677,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211679,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211689,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211746,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211751,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211825,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211896,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211898,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211899,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211900,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211930,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211933,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211934,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211937,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211938,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211941,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211943,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211944,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211946,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211947,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211949,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211950,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211951,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211952,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211955,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211956,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211957,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211958,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211959,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211961,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211964,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211965,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211966,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211967,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211968,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211970,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211972,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211976,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000212232,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000212411,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000212428,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000212553,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000212907,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000212993,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000213085,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000213145,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000213190,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000213339,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000213341,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000213445,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000213619,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000213638,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000213658,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000213719,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000213741,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000213780,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000213886,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000213906,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000213918,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000213923,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000213928,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000213930,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000213999,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000214049,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000214193,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000214274,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000214415,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000214595,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000214753,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000214827,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000214900,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000215012,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000215070,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000217566,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000220205,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000220730,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000221288,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000221840,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000221933,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000221954,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000221978,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000222019,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000222037,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000223648,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000224373,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000224650,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000225190,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000225698,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000225783,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000226306,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000226344,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000226777,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000226881,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000227036,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000227039,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000227211,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000227234,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000227357,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000227500,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000227507,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000228630,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000228742,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000228789,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000228985,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000229036,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000229117,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000230447,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000230618,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000231265,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000231292,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000231500,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000231607,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000231679,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000232119,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000232150,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000232216,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000232799,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000233608,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000234883,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000234906,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
