compound_id,smiles,preferred_name,max_phase,alogp,psa,hba,hbd,full_mwt,inchi_key
CHEMBL558796,CC(C)N1CCN(CC(=O)Nc2cnc3c(c2)nc(O)c2ccccc23)CC1.Cl,,,2.45,81.59,6.0,2.0,415.93,VMOBKPPLPPXEAM-UHFFFAOYSA-N
CHEMBL558845,O=C1NCCc2c1ccc1[nH]cc(CCNC(=O)N3CCNCC3)c21,,,0.61,89.26,3.0,4.0,341.42,TZJJVUZBPNABSN-UHFFFAOYSA-N
CHEMBL559043,O=C1NCCc2c1ccc1[nH]cc(CCNC(=O)N3CCCN(Cc4ccccc4)CC3)c21,,,2.91,80.47,3.0,3.0,445.57,RVBSZVJPQWPDBW-UHFFFAOYSA-N
CHEMBL559385,O=C(c1cc2[nH]c(=O)c3ccccc3n2n1)N1CCC(CN2CCOCC2)CC1,,,1.36,82.94,6.0,1.0,395.46,QEKQCZISWRPRTG-UHFFFAOYSA-N
CHEMBL559584,O=C(NCCC1(N2CCOCC2)CCCC1)c1cc2[nH]c(=O)c3ccccc3n2n1,,,1.94,91.73,6.0,2.0,409.49,PIPCUQXGOFMTFB-UHFFFAOYSA-N
CHEMBL559779,O=C(c1cnn2c1[nH]c(=O)c1ccccc12)N1CCCNCC1,,,0.61,82.5,5.0,2.0,311.35,WCXUADZVVMCNEK-UHFFFAOYSA-N
CHEMBL559994,O=C1NCCc2c1ccc1[nH]cc(CCNCc3cccc4cccnc34)c21,,,3.33,69.81,3.0,3.0,370.46,NXDMLDJTEYAEAK-UHFFFAOYSA-N
CHEMBL560132,O=C(NCCc1c[nH]c2ccc3c(c12)CCNC3=O)c1ccncc1,,,1.82,86.88,3.0,3.0,334.38,XDJBPOOLDFAUJA-UHFFFAOYSA-N
CHEMBL560133,O=C(NCCc1c[nH]c2ccc3c(c12)CCNC3=O)c1ccccn1,,,1.82,86.88,3.0,3.0,334.38,DFFPYDJJMPQRKQ-UHFFFAOYSA-N
CHEMBL560176,CN1CCN(C(=O)c2cc3[nH]c(=O)c4ccccc4n3n2)CC1,,,0.56,73.71,5.0,1.0,311.35,KMMZBWKDWPZCOB-UHFFFAOYSA-N
CHEMBL560256,COc1ccc(-c2cc3[nH]c(=O)c4ccccc4n3n2)c(OC)c1,,,2.86,68.62,5.0,1.0,321.34,GILNDDYLQRZKNW-UHFFFAOYSA-N
CHEMBL560528,O=C1NCCc2c1ccc1[nH]cc(CCNC(=O)N3CCCNC(F)(F)C3)c21,,,1.59,89.26,3.0,4.0,391.42,ISKNTZZOIHSDKZ-UHFFFAOYSA-N
CHEMBL560654,CN1CCN(C(=O)c2cccc(-c3cc4[nH]c(=O)c5ccccc5n4n3)c2)CC1,,,2.23,73.71,5.0,1.0,387.44,MVOJDKFPHMMCPE-UHFFFAOYSA-N
CHEMBL560790,O=C1NCCc2c1ccc1[nH]cc(CCNC(=O)N3CCCNCC3)c21,,,1.0,89.26,3.0,4.0,355.44,LHXVNDXPHWSUGM-UHFFFAOYSA-N
CHEMBL561717,CN1CCC(CNC(=O)c2cc3[nH]c(=O)c4ccccc4n3n2)CC1,,,1.25,82.5,5.0,2.0,339.4,NPZPIVCRGSTVGU-UHFFFAOYSA-N
CHEMBL561721,O=c1[nH]c2cc(-c3ccc(F)cc3)nn2c2ccccc12,,,2.98,50.16,3.0,1.0,279.27,QQIJLQDWDCXCHG-UHFFFAOYSA-N
CHEMBL562116,O=C(NCCN1CCOCC1)c1cnn2c1[nH]c(=O)c1ccccc12,,,0.24,91.73,6.0,2.0,341.37,XNYOOYGDOKWZAS-UHFFFAOYSA-N
CHEMBL562117,COc1cc(-c2cc3[nH]c(=O)c4ccccc4n3n2)cc(OC)c1OC,,,2.87,77.85,6.0,1.0,351.36,SMPCVIKAYTYWTL-UHFFFAOYSA-N
CHEMBL562175,O=C(c1cc2[nH]c(=O)c3ccccc3n2n1)N1CCN(CC2CC2)CC1,,,1.34,73.71,5.0,1.0,351.41,JAMHPTRGQYVYBY-UHFFFAOYSA-N
CHEMBL562287,O=c1[nH]c2cc(CNCc3ccccc3)ccc2n2cccc12,,,3.07,49.3,3.0,2.0,303.36,DDSZVIITYZXMIN-UHFFFAOYSA-N
CHEMBL562310,O=C(Nc1cccc2cccnc12)c1ccc(N2C(=O)[C@@H]3[C@H](C2=O)[C@@H]2C=C[C@H]3C2)cc1,,,3.8,79.37,4.0,1.0,409.45,ZGSXEXBYLJIOGF-ALFLXDJESA-N
CHEMBL562331,CN1CCC(C(=O)NCCc2c[nH]c3ccc4c(c23)CCNC4=O)C1,,,1.06,77.23,3.0,3.0,340.43,KZYOFYQEJLXXSP-UHFFFAOYSA-N
CHEMBL562909,CCCc1ccc(-c2cc3[nH]c(=O)c4ccccc4n3n2)cc1,,,3.8,50.16,3.0,1.0,303.37,KDJCTKGNXNMZPH-UHFFFAOYSA-N
CHEMBL563107,O=C(c1ccc(-c2cc3[nH]c(=O)c4ccccc4n3n2)cc1)N1CCN2CCC[C@H]2C1,,,2.76,73.71,5.0,1.0,413.48,UMAFOCZZSDRYKR-SFHVURJKSA-N
CHEMBL563236,O=C(c1cc2[nH]c(=O)c3ccccc3n2n1)N1CCN2CCC[C@H]2C1,,,1.1,73.71,5.0,1.0,337.38,OXOBJCCLEXOFAS-LBPRGKRZSA-N
CHEMBL563402,COc1ccc(-c2cc3[nH]c(=O)c4ccccc4n3n2)cc1OC,,,2.86,68.62,5.0,1.0,321.34,NHMVZIGWJKGQDI-UHFFFAOYSA-N
CHEMBL563408,O=C(NCCN1CCOCC1)c1cc2[nH]c(=O)c3ccccc3n2n1,,,0.24,91.73,6.0,2.0,341.37,QDYMKXZHPGKQHR-UHFFFAOYSA-N
CHEMBL563441,O=C1NCCc2c1ccc1[nH]cc(CCNC(=O)C3CCNCC3)c21,,,1.11,86.02,3.0,4.0,340.43,HUTMGRZOYAWBHA-UHFFFAOYSA-N
CHEMBL563541,O=C(c1cc2[nH]c(=O)c3ccccc3n2n1)N1CCCC(CN2CCOCC2)C1,,,1.36,82.94,6.0,1.0,395.46,CDNQNODATVRJBG-UHFFFAOYSA-N
CHEMBL563634,O=C1NCCc2c1ccc1[nH]cc(CCNC(=O)C3CCN(c4ncccn4)CC3)c21,,,1.82,103.01,5.0,3.0,418.5,QUWJDVXOKDKIEY-UHFFFAOYSA-N
CHEMBL563751,O=c1[nH]c2cc(-c3ccc(Cl)cc3)nn2c2ccccc12,,,3.5,50.16,3.0,1.0,295.73,KKFRQCHCLNJPBL-UHFFFAOYSA-N
CHEMBL564183,CCN(CC)CCc1c[nH]c2ccc3c(c12)CCNC3=O,,,2.34,48.13,2.0,2.0,285.39,ACRUSVKWMVZJFM-UHFFFAOYSA-N
CHEMBL564505,CN1CCCN(C(=O)NCCc2c[nH]c3ccc4c(c23)CCNC4=O)CC1,,,1.34,80.47,3.0,3.0,369.47,LWQWQCIGTFQIEH-UHFFFAOYSA-N
CHEMBL564649,O=c1[nH]c2cc(-c3cccc(F)c3)nn2c2ccccc12,,,2.98,50.16,3.0,1.0,279.27,LIFULKIBTCDMPR-UHFFFAOYSA-N
CHEMBL564695,O=C1NCCc2c1ccc1[nH]cc(CCNC(=O)C3CCN(c4ccncc4)CC3)c21,,,2.42,90.12,4.0,3.0,417.51,MVDBPUILKIQRDV-UHFFFAOYSA-N
CHEMBL564898,CC(C)(C)c1ccc(-c2cc3[nH]c(=O)c4ccccc4n3n2)cc1,,,4.14,50.16,3.0,1.0,317.39,ZYKNFQCMFXLAGP-UHFFFAOYSA-N
CHEMBL565881,NC(=O)c1cccc2[nH]c(-c3ccc(-c4ncc[nH]4)cc3)nc12,,,2.72,100.45,3.0,3.0,303.32,TZFGFYOHWMJQCL-UHFFFAOYSA-N
CHEMBL565882,NC(=O)c1cccc2[nH]c(-c3ccc(-c4cnco4)cc3)nc12,,,2.98,97.8,4.0,2.0,304.31,FFFUQLICAJOHFJ-UHFFFAOYSA-N
CHEMBL567400,NC(=O)c1cccc2[nH]c(-c3ccc(-c4nnn[nH]4)cc3)nc12,,,1.51,126.23,5.0,3.0,305.3,HYLJXBLJEMWWFA-UHFFFAOYSA-N
CHEMBL568722,NC(=O)c1cccc2[nH]c(-c3ccc(-c4ccno4)cc3)nc12,,,2.98,97.8,4.0,2.0,304.31,QXCLDQKRNIGCLV-UHFFFAOYSA-N
CHEMBL568910,CC(C)NCCc1c[nH]c2ccc3c(c12)CCNC3=O,,,1.99,56.92,2.0,3.0,271.36,JJYYQHZFWRHHJM-UHFFFAOYSA-N
CHEMBL569195,NC(=O)c1cccc2[nH]c(-c3ccc(-c4nnco4)cc3)nc12,,,2.38,110.69,5.0,2.0,305.3,RCTUBJYYTJDPNN-UHFFFAOYSA-N
CHEMBL569363,O=C1NCCc2c1ccc1[nH]cc(CCNCc3cn[nH]c3)c21,,,1.51,85.6,3.0,4.0,309.37,GBNXZKUIQKSFDY-UHFFFAOYSA-N
CHEMBL569635,NC(=O)c1cccc2[nH]c(-c3ccc(-c4cn5ccc(C(F)(F)F)cc5n4)cc3)nc12,,,4.66,89.07,4.0,2.0,421.38,CBUDZRHMZVXEGY-UHFFFAOYSA-N
CHEMBL569636,NC(=O)c1cccc2[nH]c(-c3ccc(-c4noc(=S)[nH]4)cc3)nc12,,,3.04,113.59,5.0,3.0,337.36,RCROQKUWCBPYHE-UHFFFAOYSA-N
CHEMBL570304,CN(C)Cc1ccc2c(c1)[nH]c(=O)c1nccn12,,,1.24,53.4,4.0,1.0,242.28,MDSZPICVOVGTHX-UHFFFAOYSA-N
CHEMBL571223,O=c1[nH]c2cc(-c3ccccc3)nn2c2ccccc12,,,2.84,50.16,3.0,1.0,261.28,PBGUSECSIDSSHI-UHFFFAOYSA-N
CHEMBL571234,O=c1[nH]c2cc(CN3CCCC3)ccc2n2cccc12,,,2.38,40.51,3.0,1.0,267.33,ZLYVTQGSZRQZLA-UHFFFAOYSA-N
CHEMBL571285,NC(=O)c1cccc2[nH]c(-c3ccc(-c4cccnc4)cc3)nc12,,,3.39,84.66,3.0,2.0,314.35,NFPIZUDTGKCWQL-UHFFFAOYSA-N
CHEMBL571900,O=C1NCCc2c1ccc1[nH]cc(CCNCc3ccccc3)c21,,,2.79,56.92,2.0,3.0,319.41,PPOZJOPYBNSFPF-UHFFFAOYSA-N
CHEMBL571928,NC(=O)c1cccc2[nH]c(-c3ccc(-c4csc(N)n4)cc3)nc12,,,3.03,110.68,5.0,3.0,335.39,WYCHBHLAGKGTGC-UHFFFAOYSA-N
CHEMBL574147,NC(=O)c1cccc2[nH]c(-c3ccc(-c4cscn4)cc3)nc12,,,3.45,84.66,4.0,2.0,320.38,ANHUSSWFZUAVMM-UHFFFAOYSA-N
CHEMBL576319,NC(=O)c1cccc2[nH]c(-c3ccc(-c4cnc[nH]4)cc3)nc12,,,2.72,100.45,3.0,3.0,303.32,OFNRNSWBCGLJIV-UHFFFAOYSA-N
CHEMBL576423,NC(=O)c1cccc2[nH]c(-c3ccc(-c4ccccn4)cc3)nc12,,,3.39,84.66,3.0,2.0,314.35,GTBYWKYWQWSPTR-UHFFFAOYSA-N
CHEMBL576910,NC(=O)c1cccc2[nH]c(-c3ccc(-c4n[nH]c(=O)o4)cc3)nc12,,,1.67,130.66,5.0,3.0,321.3,WTEFBFCLSKUJIB-UHFFFAOYSA-N
CHEMBL577549,NC(=O)c1cccc2[nH]c(-c3ccc(-c4ccncc4)cc3)nc12,,,3.39,84.66,3.0,2.0,314.35,SNSYYJLSJTUZMP-UHFFFAOYSA-N
CHEMBL578185,NC(=O)c1cccc2[nH]c(-c3ccc(-c4ccccc4)cc3)nc12,,,4.0,71.77,2.0,2.0,313.36,YTKLAAYEYWFEIM-UHFFFAOYSA-N
CHEMBL578397,NC(=O)c1cccc2[nH]c(-c3ccc(-c4cn5ccccc5n4)cc3)nc12,,,3.64,89.07,4.0,2.0,353.39,PFOGOBQDGBABTC-UHFFFAOYSA-N
CHEMBL578559,NC(=O)c1cccc2[nH]c(-c3ccc(-c4noc(=O)[nH]4)cc3)nc12,,,1.67,130.66,5.0,3.0,321.3,HDKPPPCFAUNASD-UHFFFAOYSA-N
CHEMBL578804,Cn1ccc(-c2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)n1,,,2.73,89.59,4.0,2.0,317.35,NVDWIICXGMDHNM-UHFFFAOYSA-N
CHEMBL579023,Cc1noc(-c2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)n1,,,2.69,110.69,5.0,2.0,319.32,BPNJEMFERBFYRB-UHFFFAOYSA-N
CHEMBL583526,NC(=O)c1cccc2[nH]c(-c3ccc(-c4nsc(=O)[nH]4)cc3)nc12,,,2.14,117.52,5.0,3.0,337.36,QEBFEDZTAJTWJK-UHFFFAOYSA-N
CHEMBL583933,Cc1nc(-c2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)co1,,,3.29,97.8,4.0,2.0,318.34,KSEIQLXWTBSWRU-UHFFFAOYSA-N
CHEMBL587486,N#Cc1c(-c2ccccc2)cn2c1[nH]c(=O)c1ccccc12,,,3.32,61.06,3.0,1.0,285.31,DBKOTQQQUHAZOB-UHFFFAOYSA-N
CHEMBL589257,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCN(c2ncccn2)CC1,,,3.42,86.6,6.0,1.0,501.35,CFGURPLVDZLPKX-UHFFFAOYSA-N
CHEMBL589506,Cc1cccc(N2Cc3cccc(C(N)=O)c3C2=O)c1,,,2.25,63.4,2.0,1.0,266.3,AJTRMWCPDZKDMI-UHFFFAOYSA-N
CHEMBL589574,CCCCN1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,,,4.22,60.82,4.0,1.0,479.38,WXPYTMJOYLOZQS-UHFFFAOYSA-N
CHEMBL589575,CN(C)C(=O)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,,,3.1,81.13,4.0,1.0,494.35,IYZGMTPUQWNOER-UHFFFAOYSA-N
CHEMBL589751,NC(=O)c1cccc2c1C(=O)N(Cc1cccnc1)C2,,,1.34,76.29,3.0,1.0,267.29,FHZFNRAXEMNQOW-UHFFFAOYSA-N
CHEMBL589755,NC(=O)c1cccc2c1C(=O)N(CC1CCCN1)C2,,,0.49,75.43,3.0,2.0,259.31,XGTOVXYKFYVZOQ-UHFFFAOYSA-N
CHEMBL589833,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCC(N2CCCC2)CC1,,,4.36,60.82,4.0,1.0,491.39,CZOIIHSTWAZOKV-UHFFFAOYSA-N
CHEMBL589834,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCC(N2CCC2)CC1,,,3.97,60.82,4.0,1.0,477.37,WIUDIZPAQFOMCD-UHFFFAOYSA-N
CHEMBL590058,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCCCC1,,,4.29,57.58,3.0,1.0,422.29,JXYSPBRONNKZJB-UHFFFAOYSA-N
CHEMBL590088,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCC2(CCN2)CC1,,,3.63,69.61,4.0,2.0,463.34,JVAQCWQFAYIGHQ-UHFFFAOYSA-N
CHEMBL590327,CN(C)C1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,,,3.83,60.82,4.0,1.0,465.36,LGYROJGFXLLJDY-UHFFFAOYSA-N
CHEMBL590400,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCN(C2CCCCC2)CC1,,,4.75,60.82,4.0,1.0,505.42,ZUKBGLCCKRTMPF-UHFFFAOYSA-N
CHEMBL590548,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)[C@]4(Cc5ccc(F)cc5)CCCN4)CC3)c2)n[nH]c(=O)c1C,,,2.91,98.4,5.0,2.0,549.62,HLSPKSKIHXWFRR-SSEXGKCCSA-N
CHEMBL590561,CCN(CC)C1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,,,4.61,60.82,4.0,1.0,493.41,HCAOOPPQWIGYNP-UHFFFAOYSA-N
CHEMBL590579,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCC2(CC1)NCNC2=O,,,2.32,98.71,5.0,3.0,492.34,XOLKYLRDCOMHDC-UHFFFAOYSA-N
CHEMBL590632,C=CCC1(C(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c(C)c4C)ccc3F)CC2)CCCN1,,,2.1,98.4,5.0,2.0,481.57,BPNZSNBHBMBOPX-UHFFFAOYSA-N
CHEMBL590791,CNC(C)(C)C(=O)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,,,2.95,89.92,5.0,2.0,522.41,LVAOEBJMYZUGDP-UHFFFAOYSA-N
CHEMBL590805,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCN(c2cc3ccccc3cn2)CC1,,,5.17,73.71,5.0,1.0,550.42,JKEBRBIRLXIQRZ-UHFFFAOYSA-N
CHEMBL590880,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCNCC1,,,2.71,69.61,4.0,2.0,423.28,HVKGBUOWSSCKRD-UHFFFAOYSA-N
CHEMBL590881,CN1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,,,3.05,60.82,4.0,1.0,437.3,FASDRXVRUNRPPG-UHFFFAOYSA-N
CHEMBL590882,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)C4(Cc5ccccc5)CCCN4)CC3)c2)n[nH]c(=O)c1C,,,2.77,98.4,5.0,2.0,531.63,OZYGNUDTAZNWSK-UHFFFAOYSA-N
CHEMBL591515,N#Cc1cccnc1N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,,,3.89,97.5,6.0,1.0,525.37,XTUYRPPWPRCLEA-UHFFFAOYSA-N
CHEMBL591528,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)C4(N(C)C)CC4)CC3)c2)n[nH]c(=O)c1C,,,1.5,89.61,5.0,1.0,455.53,WAVBTKPDIZFGSX-UHFFFAOYSA-N
CHEMBL591588,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)C4(C)CCCCN4)CC3)c2)n[nH]c(=O)c1C,,,1.93,98.4,5.0,2.0,469.56,LOOYIMRWSDOAKC-UHFFFAOYSA-N
CHEMBL591589,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)[C@@]4(C)CCN4)CC3)c2)n[nH]c(=O)c1C,,,1.15,98.4,5.0,2.0,441.51,DSDZABPPHWDVRD-HSZRJFAPSA-N
CHEMBL591750,COc1cccnc1N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,,,4.03,82.94,6.0,1.0,530.39,CRIKPZLHYXGADY-UHFFFAOYSA-N
CHEMBL592230,CCC1(C(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c(C)c4C)ccc3F)CC2)CCCN1,,,1.93,98.4,5.0,2.0,469.56,PJEXBKAIGHDYCE-UHFFFAOYSA-N
CHEMBL592459,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCN(c2ccccc2F)CC1,,,4.77,60.82,4.0,1.0,517.36,VNSWIQZZOHDMAU-UHFFFAOYSA-N
CHEMBL592486,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)C4(Cc5ccc(F)cc5)CCCN4)CC3)c2)n[nH]c(=O)c1C,,,2.91,98.4,5.0,2.0,549.62,HLSPKSKIHXWFRR-UHFFFAOYSA-N
CHEMBL592487,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)[C@@]4(Cc5ccc(F)cc5)CCCN4)CC3)c2)n[nH]c(=O)c1C,,,2.91,98.4,5.0,2.0,549.62,HLSPKSKIHXWFRR-PMERELPUSA-N
CHEMBL592542,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCN(CCO)CC1,,,2.41,81.05,5.0,2.0,467.33,LLFUKWDXHPJYMT-UHFFFAOYSA-N
CHEMBL592543,CC(C)C(=O)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,,,3.6,77.89,4.0,1.0,493.37,IWSBRRNQHWUMAL-UHFFFAOYSA-N
CHEMBL592909,CCN(CC)Cc1ccc(C(=O)N2CCc3cccc4c3C2CNC4=O)cc1,,,3.01,52.65,3.0,1.0,377.49,QDZQRHYQJZFYFB-UHFFFAOYSA-N
CHEMBL592910,O=C1NCC2c3c(cccc31)CCN2C(=O)c1ccc(C(=O)N2CCCNCC2)cc1,,,1.61,81.75,4.0,2.0,418.5,NQXJBTPJJMSCCJ-UHFFFAOYSA-N
CHEMBL592960,NC(=O)c1cc(F)cc2cn(-c3ccc(NC(=O)C4CNC4)c(F)c3)nc12,,,1.56,102.04,5.0,3.0,371.35,YXENENUCTAXERH-UHFFFAOYSA-N
CHEMBL593043,Cc1ccc2nc3c4ccccc4c(=O)[nH]c3n2c1,,,2.64,50.16,3.0,1.0,249.27,NESVGLWWFBOVIY-UHFFFAOYSA-N
CHEMBL593124,CN1CCC(C(=O)Nc2ccc(-n3cc4cc(F)cc(C(N)=O)c4n3)cc2)CC1,,,2.54,93.25,5.0,2.0,395.44,UNLDXNGUOQSKBC-UHFFFAOYSA-N
CHEMBL593133,CC(=O)N1CCC[C@H]1C(=O)N1CCc2cccc3c2C1CNC3=O,,,0.87,69.72,3.0,1.0,327.38,HKPNOYFEQNVNLD-MLCCFXAWSA-N
CHEMBL593144,CN(C)CCNC(=O)c1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,,,1.42,93.25,5.0,2.0,351.41,PZOVYFCELJRSFM-UHFFFAOYSA-N
CHEMBL593145,NC(=O)c1cccc2cn(-c3ccc(C(=O)NCCN4CCCC4)cc3)nc12,,,1.95,93.25,5.0,2.0,377.45,JYIUENDUXWJYGO-UHFFFAOYSA-N
CHEMBL593201,Cc1c(CC(=O)N2CCc3cccc4c3C2CNC4=O)sc2ccccc12,,,3.62,49.41,3.0,1.0,376.48,APLPMDTYLNNONS-UHFFFAOYSA-N
CHEMBL593202,Cn1cc(CCC(=O)N2CCc3cccc4c3C2CNC4=O)cn1,,,1.22,67.23,4.0,1.0,324.38,SBMIMFRSDNEULS-UHFFFAOYSA-N
CHEMBL593363,O=C1NCC2c3c(cccc31)CCN2C(=O)C1CCNC1,,,0.47,61.44,3.0,2.0,285.35,RTGWVCMGSSYDLE-UHFFFAOYSA-N
CHEMBL593364,O=C1NCC2c3c(cccc31)CCN2C(=O)C1CNC1,,,0.08,61.44,3.0,2.0,271.32,GNEVMDATFXPSDM-UHFFFAOYSA-N
CHEMBL593377,NC(=O)c1cccc2cn(-c3ccc(NC(=O)CN4CCCCC4)cc3)nc12,,,2.55,93.25,5.0,2.0,377.45,HCIQCRXWDRPCSE-UHFFFAOYSA-N
CHEMBL593378,NC(=O)c1cccc2cn(-c3ccc(NC(=O)CN4CCOCC4)cc3)nc12,,,1.4,102.48,6.0,2.0,379.42,DPTMLZNTOJLFQF-UHFFFAOYSA-N
CHEMBL593379,CN1CCCC(C(=O)NCc2ccc(-n3cc4cccc(C(N)=O)c4n3)cc2)C1,,,2.08,93.25,5.0,2.0,391.48,NWAGWYQOJGTXLT-UHFFFAOYSA-N
CHEMBL593592,O=C1NCC2c3c(cccc31)CCN2C(=O)Cc1ccccn1,,,1.49,62.3,3.0,1.0,307.35,MKLQBCOPDOCXHS-UHFFFAOYSA-N
CHEMBL593593,O=C1NCC2c3c(cccc31)CCN2C(=O)Cc1ccncc1,,,1.49,62.3,3.0,1.0,307.35,CBCKZQJVGZGJSZ-UHFFFAOYSA-N
CHEMBL593609,NC(=O)c1cccc2cn(-c3ccc(CNC(=O)C4CNC4)cc3)nc12,,,0.96,102.04,5.0,3.0,349.39,ABAKLAZDOCTBEC-UHFFFAOYSA-N
CHEMBL593610,CNCc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1C(F)(F)F,,,2.86,72.94,4.0,2.0,348.33,KJEJGHQKAMFWRU-UHFFFAOYSA-N
CHEMBL593611,O=C1NCC2c3c(cccc31)CCN2Cc1ccccc1,,,2.53,32.34,2.0,1.0,278.36,AKZIIMCENGVIGG-UHFFFAOYSA-N
CHEMBL593828,CNCc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1OC,,,1.85,82.17,5.0,2.0,310.36,RMXNYGKHLCDIQU-UHFFFAOYSA-N
CHEMBL593837,O=C1NCC2c3c(cccc31)CCN2C(=O)C1CCCC1,,,2.05,49.41,2.0,1.0,284.36,KFIKZIDBFSBPOB-UHFFFAOYSA-N
CHEMBL593853,CNCc1ccc(-n2cc3c(F)ccc(C(N)=O)c3n2)cc1,,,1.98,72.94,4.0,2.0,298.32,IEABNMQRPROSDZ-UHFFFAOYSA-N
CHEMBL593854,CNCc1ccc(-n2cc3ccc(F)c(C(N)=O)c3n2)cc1,,,1.98,72.94,4.0,2.0,298.32,VAPIJKQVTBAYAU-UHFFFAOYSA-N
CHEMBL593855,CNCc1ccc(-n2cc3c(F)c(F)cc(C(N)=O)c3n2)cc1,,,2.12,72.94,4.0,2.0,316.31,FZOVFQSNFTTWDK-UHFFFAOYSA-N
CHEMBL594141,NC(=O)c1cccc2cn(-c3ccc(C(=O)NCCN4CCOCC4)cc3)nc12,,,1.19,102.48,6.0,2.0,393.45,POINJFUROGHWOY-UHFFFAOYSA-N
CHEMBL594214,O=c1[nH]c2c(nc3cc(Cl)ccn32)c2ccccc12,,,2.98,50.16,3.0,1.0,269.69,SOOIBVIVGQQXKC-UHFFFAOYSA-N
CHEMBL594215,O=c1[nH]c2c(nc3ncccn32)c2ccccc12,,,1.72,63.05,4.0,1.0,236.23,ZREWYLZFFAQUQO-UHFFFAOYSA-N
CHEMBL594216,O=c1[nH]c2c(nc3c4ccccc4ccn32)c2ccccc12,,,3.48,50.16,3.0,1.0,285.31,RARIGSUTWNWABP-UHFFFAOYSA-N
CHEMBL594298,NC(=O)c1cccc2cn(-c3ccccc3)nc12,,,2.12,60.91,3.0,1.0,237.26,MWXFYWRQDSMARJ-UHFFFAOYSA-N
CHEMBL594312,CN(Cc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1)C(=O)C1CNC1,,,1.3,93.25,5.0,2.0,363.42,KCNQJKWZLYMXQS-UHFFFAOYSA-N
CHEMBL594369,CN1CCC(C(=O)Nc2ccc(-n3cc4cccc(C(N)=O)c4n3)cc2)CC1,,,2.4,93.25,5.0,2.0,377.45,DZORYJZYAWVJHD-UHFFFAOYSA-N
CHEMBL594453,O=c1[nH]c2c(nc3ccc(Cl)cn32)c2ccccc12,,,2.98,50.16,3.0,1.0,269.69,JPTNPSZJDHEUFK-UHFFFAOYSA-N
CHEMBL594521,O=C1NCC2c3c(cccc31)CCN2C(=O)Cc1ccc(Br)cc1,,,2.86,49.41,2.0,1.0,385.26,PVEJMVVRBFYQAK-UHFFFAOYSA-N
