compound_id,target_id,target_symbol,standard_type,standard_relation,standard_value,standard_units,assay_id,document_id,assay_organism,assay_type,pchembl_value
CHEMBL3956961,CHEMBL3105,PARP1,IC50,=,23600.0,nM,CHEMBL3887381,CHEMBL3886167,,B,4.63
CHEMBL3929392,CHEMBL3105,PARP1,IC50,=,37400.0,nM,CHEMBL3887381,CHEMBL3886167,,B,4.43
CHEMBL3918110,CHEMBL3105,PARP1,IC50,=,24000.0,nM,CHEMBL3887381,CHEMBL3886167,,B,4.62
CHEMBL3927023,CHEMBL3105,PARP1,IC50,=,29600.0,nM,CHEMBL3887381,CHEMBL3886167,,B,4.53
CHEMBL3900374,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887381,CHEMBL3886167,,B,
CHEMBL3931845,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887381,CHEMBL3886167,,B,
CHEMBL3909379,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887381,CHEMBL3886167,,B,
CHEMBL3921853,CHEMBL3105,PARP1,IC50,=,20200.0,nM,CHEMBL3887381,CHEMBL3886167,,B,4.70
CHEMBL4111286,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887381,CHEMBL3886167,,B,
CHEMBL3897864,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887381,CHEMBL3886167,,B,
CHEMBL3964994,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887381,CHEMBL3886167,,B,
CHEMBL2419697,CHEMBL3105,PARP1,IC50,=,10400.0,nM,CHEMBL3887524,CHEMBL3886352,,B,4.98
CHEMBL3925030,CHEMBL3105,PARP1,IC50,=,9100.0,nM,CHEMBL3887524,CHEMBL3886352,,B,5.04
CHEMBL3947374,CHEMBL3105,PARP1,IC50,=,5630.0,nM,CHEMBL3887524,CHEMBL3886352,,B,5.25
CHEMBL4110589,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL2419706,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL3961412,CHEMBL3105,PARP1,IC50,=,16400.0,nM,CHEMBL3887524,CHEMBL3886352,,B,4.79
CHEMBL3933931,CHEMBL3105,PARP1,IC50,=,1080.0,nM,CHEMBL3887524,CHEMBL3886352,,B,5.97
CHEMBL3966085,CHEMBL3105,PARP1,IC50,=,2700.0,nM,CHEMBL3887524,CHEMBL3886352,,B,5.57
CHEMBL3932754,CHEMBL3105,PARP1,IC50,=,17900.0,nM,CHEMBL3887524,CHEMBL3886352,,B,4.75
CHEMBL3901978,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL2419698,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL3929923,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL3914416,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL3938947,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL3956490,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL3985156,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL3937250,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL2419700,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL3919581,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL2419705,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL3964642,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL2419701,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL3965278,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL3892864,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL4110045,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL3898270,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL4109734,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL3907294,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL2419702,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL4113551,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL3987175,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL2419699,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL3945618,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL3933577,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL4112739,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL3940284,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL3963547,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL3963547,CHEMBL3105,PARP1,IC50,=,42900.0,nM,CHEMBL3887524,CHEMBL3886352,,B,4.37
CHEMBL3922251,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL3983088,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL3913243,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL3941313,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL3986804,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL3935111,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL3978546,CHEMBL3105,PARP1,IC50,=,7630.0,nM,CHEMBL3887524,CHEMBL3886352,,B,5.12
CHEMBL3940683,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL3955207,CHEMBL3105,PARP1,IC50,=,6500.0,nM,CHEMBL3887524,CHEMBL3886352,,B,5.19
CHEMBL3903965,CHEMBL3105,PARP1,IC50,=,6500.0,nM,CHEMBL3887524,CHEMBL3886352,,B,5.19
CHEMBL3986246,CHEMBL3105,PARP1,IC50,=,10000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,5.00
CHEMBL3891789,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL3975140,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL3946798,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887524,CHEMBL3886352,,B,
CHEMBL3955426,CHEMBL3105,PARP1,IC50,=,14700.0,nM,CHEMBL3887524,CHEMBL3886352,,B,4.83
CHEMBL3902386,CHEMBL3105,PARP1,IC50,=,32400.0,nM,CHEMBL3887524,CHEMBL3886352,,B,4.49
CHEMBL3943283,CHEMBL3105,PARP1,IC50,=,8300.0,nM,CHEMBL3887524,CHEMBL3886352,,B,5.08
CHEMBL3906833,CHEMBL3105,PARP1,IC50,=,4800.0,nM,CHEMBL3887524,CHEMBL3886352,,B,5.32
CHEMBL3928915,CHEMBL3105,PARP1,IC50,=,4500.0,nM,CHEMBL3887524,CHEMBL3886352,,B,5.35
CHEMBL3944854,CHEMBL3105,PARP1,IC50,=,2050.0,nM,CHEMBL3887524,CHEMBL3886352,,B,5.69
CHEMBL3903427,CHEMBL3105,PARP1,IC50,=,5800.0,nM,CHEMBL3887524,CHEMBL3886352,,B,5.24
CHEMBL3956527,CHEMBL3105,PARP1,IC50,=,6800.0,nM,CHEMBL3887524,CHEMBL3886352,,B,5.17
CHEMBL3944401,CHEMBL3105,PARP1,IC50,=,1750.0,nM,CHEMBL3887524,CHEMBL3886352,,B,5.76
CHEMBL3939009,CHEMBL3105,PARP1,IC50,=,16700.0,nM,CHEMBL3887524,CHEMBL3886352,,B,4.78
CHEMBL3967549,CHEMBL3105,PARP1,IC50,=,17100.0,nM,CHEMBL3887524,CHEMBL3886352,,B,4.77
CHEMBL3946751,CHEMBL3105,PARP1,IC50,=,7500.0,nM,CHEMBL3887524,CHEMBL3886352,,B,5.12
CHEMBL521686,CHEMBL3105,PARP1,IC50,=,12.0,nM,CHEMBL3887586,CHEMBL3886364,,B,7.92
CHEMBL3970441,CHEMBL3105,PARP1,IC50,=,8.0,nM,CHEMBL3887586,CHEMBL3886364,,B,8.10
CHEMBL3921646,CHEMBL3105,PARP1,IC50,=,9.0,nM,CHEMBL3887586,CHEMBL3886364,,B,8.05
CHEMBL3959368,CHEMBL3105,PARP1,IC50,=,15.0,nM,CHEMBL3887586,CHEMBL3886364,,B,7.82
CHEMBL3931879,CHEMBL3105,PARP1,IC50,=,17.0,nM,CHEMBL3887586,CHEMBL3886364,,B,7.77
CHEMBL3947220,CHEMBL3105,PARP1,IC50,=,30.0,nM,CHEMBL3887586,CHEMBL3886364,,B,7.52
CHEMBL3895107,CHEMBL3105,PARP1,IC50,=,13.0,nM,CHEMBL3887586,CHEMBL3886364,,B,7.89
CHEMBL3924658,CHEMBL3105,PARP1,IC50,=,6.0,nM,CHEMBL3887586,CHEMBL3886364,,B,8.22
CHEMBL4106657,CHEMBL3105,PARP1,IC50,=,7.0,nM,CHEMBL3887586,CHEMBL3886364,,B,8.15
CHEMBL2419716,CHEMBL3105,PARP1,IC50,=,71000.0,nM,CHEMBL3887810,CHEMBL3886458,,B,4.15
CHEMBL521686,CHEMBL3105,PARP1,IC50,<,50.0,nM,CHEMBL3887955,CHEMBL3886517,,B,
CHEMBL3947382,CHEMBL3105,PARP1,IC50,=,300.0,nM,CHEMBL3887955,CHEMBL3886517,,B,6.52
CHEMBL3934965,CHEMBL3105,PARP1,IC50,<,50.0,nM,CHEMBL3887955,CHEMBL3886517,,B,
CHEMBL3907010,CHEMBL3105,PARP1,IC50,<,20.0,nM,CHEMBL3887955,CHEMBL3886517,,B,
CHEMBL3943929,CHEMBL3105,PARP1,IC50,<,20.0,nM,CHEMBL3887955,CHEMBL3886517,,B,
CHEMBL3912508,CHEMBL3105,PARP1,IC50,<,20.0,nM,CHEMBL3887955,CHEMBL3886517,,B,
CHEMBL3949270,CHEMBL3105,PARP1,IC50,<,50.0,nM,CHEMBL3887955,CHEMBL3886517,,B,
CHEMBL3921468,CHEMBL3105,PARP1,IC50,<,50.0,nM,CHEMBL3887955,CHEMBL3886517,,B,
CHEMBL3902201,CHEMBL3105,PARP1,IC50,=,310.0,nM,CHEMBL3887955,CHEMBL3886517,,B,6.51
CHEMBL3961502,CHEMBL3105,PARP1,IC50,<,50.0,nM,CHEMBL3887955,CHEMBL3886517,,B,
CHEMBL3960883,CHEMBL3105,PARP1,IC50,<,20.0,nM,CHEMBL3887955,CHEMBL3886517,,B,
CHEMBL3891009,CHEMBL3105,PARP1,IC50,<,20.0,nM,CHEMBL3887955,CHEMBL3886517,,B,
CHEMBL3927402,CHEMBL3105,PARP1,IC50,<,20.0,nM,CHEMBL3887955,CHEMBL3886517,,B,
CHEMBL3958419,CHEMBL3105,PARP1,IC50,<,50.0,nM,CHEMBL3887955,CHEMBL3886517,,B,
CHEMBL3921987,CHEMBL3105,PARP1,IC50,<,50.0,nM,CHEMBL3887955,CHEMBL3886517,,B,
CHEMBL3949758,CHEMBL3105,PARP1,IC50,<,20.0,nM,CHEMBL3887955,CHEMBL3886517,,B,
CHEMBL3977995,CHEMBL3105,PARP1,IC50,<,20.0,nM,CHEMBL3887955,CHEMBL3886517,,B,
CHEMBL3903910,CHEMBL3105,PARP1,IC50,<,20.0,nM,CHEMBL3887955,CHEMBL3886517,,B,
CHEMBL3936349,CHEMBL3105,PARP1,IC50,<,20.0,nM,CHEMBL3887955,CHEMBL3886517,,B,
CHEMBL3966173,CHEMBL3105,PARP1,IC50,<,50.0,nM,CHEMBL3887955,CHEMBL3886517,,B,
CHEMBL3893902,CHEMBL3105,PARP1,IC50,<,20.0,nM,CHEMBL3887955,CHEMBL3886517,,B,
CHEMBL3925404,CHEMBL3105,PARP1,IC50,<,50.0,nM,CHEMBL3887955,CHEMBL3886517,,B,
CHEMBL3891552,CHEMBL3105,PARP1,IC50,<,50.0,nM,CHEMBL3887955,CHEMBL3886517,,B,
CHEMBL521686,CHEMBL3105,PARP1,IC50,=,43.0,nM,CHEMBL3887955,CHEMBL3886517,,B,7.37
CHEMBL3907010,CHEMBL3105,PARP1,IC50,=,10.0,nM,CHEMBL3887955,CHEMBL3886517,,B,8.00
CHEMBL4109341,CHEMBL3105,PARP1,IC50,=,15.0,nM,CHEMBL3887955,CHEMBL3886517,,B,7.82
CHEMBL3961901,CHEMBL3105,PARP1,IC50,=,7.0,nM,CHEMBL3887955,CHEMBL3886517,,B,8.15
CHEMBL3907010,CHEMBL3105,PARP1,IC50,=,17.33,nM,CHEMBL3887956,CHEMBL3886517,,B,7.76
CHEMBL3943929,CHEMBL3105,PARP1,IC50,=,35.52,nM,CHEMBL3887956,CHEMBL3886517,,B,7.45
CHEMBL3912508,CHEMBL3105,PARP1,IC50,=,98.74,nM,CHEMBL3887956,CHEMBL3886517,,B,7.01
CHEMBL3960883,CHEMBL3105,PARP1,IC50,=,83.97,nM,CHEMBL3887956,CHEMBL3886517,,B,7.08
CHEMBL3903910,CHEMBL3105,PARP1,IC50,=,24.77,nM,CHEMBL3887956,CHEMBL3886517,,B,7.61
CHEMBL3936349,CHEMBL3105,PARP1,IC50,=,7.15,nM,CHEMBL3887956,CHEMBL3886517,,B,8.15
CHEMBL521686,CHEMBL3105,PARP1,IC50,=,86.32,nM,CHEMBL3887956,CHEMBL3886517,,B,7.06
CHEMBL3907010,CHEMBL3105,PARP1,IC50,=,0.74,nM,CHEMBL3887957,CHEMBL3886517,,B,9.13
CHEMBL521686,CHEMBL3105,PARP1,IC50,=,0.9,nM,CHEMBL3887957,CHEMBL3886517,,B,9.05
CHEMBL3891329,CHEMBL3105,PARP1,IC50,=,10.0,nM,CHEMBL3887989,CHEMBL3886532,,B,8.00
CHEMBL3969742,CHEMBL3105,PARP1,IC50,=,6.7,nM,CHEMBL3887989,CHEMBL3886532,,B,8.17
CHEMBL3915929,CHEMBL3105,PARP1,IC50,=,7.6,nM,CHEMBL3887989,CHEMBL3886532,,B,8.12
CHEMBL3947278,CHEMBL3105,PARP1,IC50,=,18.6,nM,CHEMBL3887989,CHEMBL3886532,,B,7.73
CHEMBL3892363,CHEMBL3105,PARP1,IC50,=,6.3,nM,CHEMBL3887989,CHEMBL3886532,,B,8.20
CHEMBL3907218,CHEMBL3105,PARP1,IC50,=,6.0,nM,CHEMBL3887989,CHEMBL3886532,,B,8.22
CHEMBL3929705,CHEMBL3105,PARP1,IC50,=,6.0,nM,CHEMBL3887989,CHEMBL3886532,,B,8.22
CHEMBL3962648,CHEMBL3105,PARP1,IC50,=,6.5,nM,CHEMBL3887989,CHEMBL3886532,,B,8.19
CHEMBL3911687,CHEMBL3105,PARP1,IC50,=,5.2,nM,CHEMBL3887989,CHEMBL3886532,,B,8.28
CHEMBL3900548,CHEMBL3105,PARP1,IC50,=,5.8,nM,CHEMBL3887989,CHEMBL3886532,,B,8.24
CHEMBL3925115,CHEMBL3105,PARP1,IC50,=,3.3,nM,CHEMBL3887989,CHEMBL3886532,,B,8.48
CHEMBL3916191,CHEMBL3105,PARP1,IC50,=,25.6,nM,CHEMBL3887989,CHEMBL3886532,,B,7.59
CHEMBL3946391,CHEMBL3105,PARP1,IC50,=,19.8,nM,CHEMBL3887989,CHEMBL3886532,,B,7.70
CHEMBL3914932,CHEMBL3105,PARP1,IC50,=,5.2,nM,CHEMBL3887989,CHEMBL3886532,,B,8.28
CHEMBL3972156,CHEMBL3105,PARP1,IC50,=,6.3,nM,CHEMBL3887989,CHEMBL3886532,,B,8.20
CHEMBL3901034,CHEMBL3105,PARP1,IC50,=,9.1,nM,CHEMBL3887989,CHEMBL3886532,,B,8.04
CHEMBL3983342,CHEMBL3105,PARP1,IC50,=,24.0,nM,CHEMBL3887989,CHEMBL3886532,,B,7.62
CHEMBL3910080,CHEMBL3105,PARP1,IC50,=,6.0,nM,CHEMBL3887989,CHEMBL3886532,,B,8.22
CHEMBL3914932,CHEMBL3105,PARP1,IC50,=,5.2,nM,CHEMBL3887989,CHEMBL3886532,,B,8.28
CHEMBL3955609,CHEMBL3105,PARP1,IC50,=,8.9,nM,CHEMBL3887989,CHEMBL3886532,,B,8.05
CHEMBL3933450,CHEMBL3105,PARP1,IC50,=,7.0,nM,CHEMBL3887989,CHEMBL3886532,,B,8.15
CHEMBL3895581,CHEMBL3105,PARP1,IC50,=,15.8,nM,CHEMBL3887989,CHEMBL3886532,,B,7.80
CHEMBL3906567,CHEMBL3105,PARP1,IC50,=,15.2,nM,CHEMBL3887989,CHEMBL3886532,,B,7.82
CHEMBL3934529,CHEMBL3105,PARP1,IC50,>,1000.0,nM,CHEMBL3887989,CHEMBL3886532,,B,
CHEMBL3892686,CHEMBL3105,PARP1,IC50,>,1000.0,nM,CHEMBL3887989,CHEMBL3886532,,B,
CHEMBL3961684,CHEMBL3105,PARP1,IC50,=,11.4,nM,CHEMBL3887989,CHEMBL3886532,,B,7.94
CHEMBL3901638,CHEMBL3105,PARP1,IC50,=,11.0,nM,CHEMBL3887989,CHEMBL3886532,,B,7.96
CHEMBL3975917,CHEMBL3105,PARP1,IC50,=,5.5,nM,CHEMBL3887989,CHEMBL3886532,,B,8.26
CHEMBL3976904,CHEMBL3105,PARP1,IC50,>,1000.0,nM,CHEMBL3887989,CHEMBL3886532,,B,
CHEMBL3947623,CHEMBL3105,PARP1,IC50,=,6.6,nM,CHEMBL3887989,CHEMBL3886532,,B,8.18
CHEMBL3984980,CHEMBL3105,PARP1,IC50,=,2.9,nM,CHEMBL3887989,CHEMBL3886532,,B,8.54
CHEMBL3952984,CHEMBL3105,PARP1,IC50,=,190.0,nM,CHEMBL3887989,CHEMBL3886532,,B,6.72
CHEMBL3926240,CHEMBL3105,PARP1,IC50,=,3.3,nM,CHEMBL3887989,CHEMBL3886532,,B,8.48
CHEMBL3898162,CHEMBL3105,PARP1,IC50,=,11.0,nM,CHEMBL3887989,CHEMBL3886532,,B,7.96
CHEMBL3969049,CHEMBL3105,PARP1,IC50,=,10.0,nM,CHEMBL3887989,CHEMBL3886532,,B,8.00
CHEMBL3894393,CHEMBL3105,PARP1,IC50,=,350.0,nM,CHEMBL3887989,CHEMBL3886532,,B,6.46
CHEMBL3954603,CHEMBL3105,PARP1,IC50,=,15.0,nM,CHEMBL3887989,CHEMBL3886532,,B,7.82
CHEMBL3983247,CHEMBL3105,PARP1,IC50,=,16.0,nM,CHEMBL3887989,CHEMBL3886532,,B,7.80
CHEMBL3945909,CHEMBL3105,PARP1,IC50,=,800.0,nM,CHEMBL3887989,CHEMBL3886532,,B,6.10
CHEMBL3929889,CHEMBL3105,PARP1,IC50,=,6.5,nM,CHEMBL3887989,CHEMBL3886532,,B,8.19
CHEMBL3940569,CHEMBL3105,PARP1,IC50,=,27.0,nM,CHEMBL3887989,CHEMBL3886532,,B,7.57
CHEMBL3970120,CHEMBL3105,PARP1,IC50,=,16.0,nM,CHEMBL3887989,CHEMBL3886532,,B,7.80
CHEMBL3931542,CHEMBL3105,PARP1,IC50,=,8.5,nM,CHEMBL3887989,CHEMBL3886532,,B,8.07
CHEMBL3955636,CHEMBL3105,PARP1,IC50,=,16.0,nM,CHEMBL3887989,CHEMBL3886532,,B,7.80
CHEMBL3907535,CHEMBL3105,PARP1,IC50,=,7.1,nM,CHEMBL3887989,CHEMBL3886532,,B,8.15
CHEMBL3931972,CHEMBL3105,PARP1,IC50,=,5.1,nM,CHEMBL3887989,CHEMBL3886532,,B,8.29
CHEMBL3922789,CHEMBL3105,PARP1,IC50,=,3.3,nM,CHEMBL3887989,CHEMBL3886532,,B,8.48
CHEMBL3923029,CHEMBL3105,PARP1,IC50,=,11.0,nM,CHEMBL3887989,CHEMBL3886532,,B,7.96
CHEMBL3983859,CHEMBL3105,PARP1,IC50,=,2.3,nM,CHEMBL3887989,CHEMBL3886532,,B,8.64
CHEMBL3917574,CHEMBL3105,PARP1,IC50,=,18.0,nM,CHEMBL3887989,CHEMBL3886532,,B,7.75
CHEMBL3978989,CHEMBL3105,PARP1,IC50,=,11.0,nM,CHEMBL3887989,CHEMBL3886532,,B,7.96
CHEMBL3906623,CHEMBL3105,PARP1,IC50,=,7.3,nM,CHEMBL3887989,CHEMBL3886532,,B,8.14
CHEMBL3978425,CHEMBL3105,PARP1,IC50,=,9.2,nM,CHEMBL3887989,CHEMBL3886532,,B,8.04
CHEMBL3963459,CHEMBL3105,PARP1,IC50,=,14.0,nM,CHEMBL3887989,CHEMBL3886532,,B,7.85
CHEMBL3908092,CHEMBL3105,PARP1,IC50,=,5.7,nM,CHEMBL3887989,CHEMBL3886532,,B,8.24
CHEMBL3930740,CHEMBL3105,PARP1,IC50,=,8.3,nM,CHEMBL3887989,CHEMBL3886532,,B,8.08
CHEMBL3917078,CHEMBL3105,PARP1,IC50,=,4.5,nM,CHEMBL3887989,CHEMBL3886532,,B,8.35
CHEMBL3908123,CHEMBL3105,PARP1,IC50,=,4.8,nM,CHEMBL3887989,CHEMBL3886532,,B,8.32
CHEMBL3905389,CHEMBL3105,PARP1,IC50,=,3.8,nM,CHEMBL3887989,CHEMBL3886532,,B,8.42
CHEMBL3927445,CHEMBL3105,PARP1,IC50,=,27.0,nM,CHEMBL3887989,CHEMBL3886532,,B,7.57
CHEMBL3964037,CHEMBL3105,PARP1,IC50,=,38.0,nM,CHEMBL3887989,CHEMBL3886532,,B,7.42
CHEMBL3970252,CHEMBL3105,PARP1,IC50,=,7.2,nM,CHEMBL3887989,CHEMBL3886532,,B,8.14
CHEMBL3970252,CHEMBL3105,PARP1,IC50,=,2.6,nM,CHEMBL3887989,CHEMBL3886532,,B,8.59
CHEMBL3963289,CHEMBL3105,PARP1,IC50,=,100.0,nM,CHEMBL3887989,CHEMBL3886532,,B,7.00
CHEMBL3913623,CHEMBL3105,PARP1,IC50,=,33.0,nM,CHEMBL3887989,CHEMBL3886532,,B,7.48
CHEMBL3905040,CHEMBL3105,PARP1,IC50,=,12.0,nM,CHEMBL3887989,CHEMBL3886532,,B,7.92
CHEMBL3957308,CHEMBL3105,PARP1,IC50,=,1900.0,nM,CHEMBL3887989,CHEMBL3886532,,B,5.72
CHEMBL3910594,CHEMBL3105,PARP1,IC50,=,23.0,nM,CHEMBL3887989,CHEMBL3886532,,B,7.64
CHEMBL4107982,CHEMBL3105,PARP1,IC50,=,1.1,nM,CHEMBL3887989,CHEMBL3886532,,B,8.96
CHEMBL4112930,CHEMBL3105,PARP1,IC50,=,0.9,nM,CHEMBL3887989,CHEMBL3886532,,B,9.05
CHEMBL3951799,CHEMBL3105,PARP1,IC50,=,15.0,nM,CHEMBL3888074,CHEMBL3886563,,B,7.82
CHEMBL3928827,CHEMBL3105,PARP1,IC50,=,5.0,nM,CHEMBL3888074,CHEMBL3886563,,B,8.30
CHEMBL3925199,CHEMBL3105,PARP1,IC50,=,52.0,nM,CHEMBL3888074,CHEMBL3886563,,B,7.28
CHEMBL3739650,CHEMBL3105,PARP1,IC50,=,2.3,nM,CHEMBL3888074,CHEMBL3886563,,B,8.64
CHEMBL3930624,CHEMBL3105,PARP1,IC50,=,10.2,nM,CHEMBL3888074,CHEMBL3886563,,B,7.99
CHEMBL3954651,CHEMBL3105,PARP1,Ki,=,91.0,nM,CHEMBL3888158,CHEMBL3886604,,B,7.04
CHEMBL3983279,CHEMBL3105,PARP1,Ki,=,44.0,nM,CHEMBL3888158,CHEMBL3886604,,B,7.36
CHEMBL3925288,CHEMBL3105,PARP1,Ki,=,3.0,nM,CHEMBL3888158,CHEMBL3886604,,B,8.52
CHEMBL3944277,CHEMBL3105,PARP1,Ki,=,1.5,nM,CHEMBL3888158,CHEMBL3886604,,B,8.82
CHEMBL3971025,CHEMBL3105,PARP1,Ki,=,1.1,nM,CHEMBL3888158,CHEMBL3886604,,B,8.96
CHEMBL3899855,CHEMBL3105,PARP1,Ki,=,108.0,nM,CHEMBL3888158,CHEMBL3886604,,B,6.97
CHEMBL3953492,CHEMBL3105,PARP1,Ki,=,534.0,nM,CHEMBL3888158,CHEMBL3886604,,B,6.27
CHEMBL3983596,CHEMBL3105,PARP1,Ki,=,862.0,nM,CHEMBL3888158,CHEMBL3886604,,B,6.06
CHEMBL3939092,CHEMBL3105,PARP1,Ki,=,319.0,nM,CHEMBL3888158,CHEMBL3886604,,B,6.50
CHEMBL3893220,CHEMBL3105,PARP1,Ki,=,411.0,nM,CHEMBL3888158,CHEMBL3886604,,B,6.39
CHEMBL3890145,CHEMBL3105,PARP1,Ki,=,1489.0,nM,CHEMBL3888158,CHEMBL3886604,,B,5.83
CHEMBL3941962,CHEMBL3105,PARP1,Ki,=,963.0,nM,CHEMBL3888158,CHEMBL3886604,,B,6.02
CHEMBL3911181,CHEMBL3105,PARP1,Ki,=,225.0,nM,CHEMBL3888158,CHEMBL3886604,,B,6.65
CHEMBL3979621,CHEMBL3105,PARP1,Ki,=,173.0,nM,CHEMBL3888158,CHEMBL3886604,,B,6.76
CHEMBL3903871,CHEMBL3105,PARP1,Ki,=,390.0,nM,CHEMBL3888158,CHEMBL3886604,,B,6.41
CHEMBL3982374,CHEMBL3105,PARP1,Ki,=,307.0,nM,CHEMBL3888158,CHEMBL3886604,,B,6.51
CHEMBL3894940,CHEMBL3105,PARP1,Ki,=,283.0,nM,CHEMBL3888158,CHEMBL3886604,,B,6.55
CHEMBL3937668,CHEMBL3105,PARP1,Ki,=,83.0,nM,CHEMBL3888158,CHEMBL3886604,,B,7.08
CHEMBL3926109,CHEMBL3105,PARP1,Ki,=,75.0,nM,CHEMBL3888158,CHEMBL3886604,,B,7.12
CHEMBL3961655,CHEMBL3105,PARP1,Ki,=,480.0,nM,CHEMBL3888158,CHEMBL3886604,,B,6.32
CHEMBL3964165,CHEMBL3105,PARP1,Ki,=,148.0,nM,CHEMBL3888158,CHEMBL3886604,,B,6.83
CHEMBL3922609,CHEMBL3105,PARP1,Ki,=,372.0,nM,CHEMBL3888158,CHEMBL3886604,,B,6.43
CHEMBL3895879,CHEMBL3105,PARP1,Ki,=,562.0,nM,CHEMBL3888158,CHEMBL3886604,,B,6.25
