compound_id,smiles,preferred_name,max_phase,alogp,psa,hba,hbd,full_mwt
CHEMBL516766,COc1cc(/C=C/C(=O)Nc2nc3c(s2)CCCC3)cc(OC)c1,,,3.69,60.45,5,1,344.44
CHEMBL516910,NC(=O)c1cc(F)ccc1OCc1ccc(F)c(C(=O)N2CCN(C(=O)C3CCCC3)CC2)c1,,,3.12,92.94,4,1,471.50
CHEMBL517373,CC(NC1CCCC1)c1nc2c(C(N)=O)cccc2[nH]1,,,2.25,83.80,3,3,272.35
CHEMBL517843,CC(C)(NCC1CC1)c1nc2c(C(N)=O)cccc2[nH]1,,,1.90,83.80,3,3,272.35
CHEMBL518484,NC(=O)c1cccc2[nH]c(C3CCN(S(=O)(=O)c4ccccc4)CC3)nc12,,,2.23,109.15,4,2,384.46
CHEMBL519443,COc1ccc(-c2cnc3cccc(C(N)=O)c3n2)cc1,,,2.40,78.10,4,1,279.30
CHEMBL519778,CN(Cc1ccccc1)Cc1nc2cccc3c2n1CCNC3=O,,,2.41,50.16,4,1,320.40
CHEMBL520574,CC(Oc1ccccc1)C(=O)N1CCN(C(=O)c2cccc(COc3ccccc3C(N)=O)c2)CC1,,,3.12,102.17,5,1,487.56
CHEMBL520745,NC(=O)c1cccc2[nH]c(C3(N)CCc4ccccc4C3)nc12,,,2.00,97.79,3,3,306.37
CHEMBL520922,CN(CC1CCOC1)C(C)(C)c1nc2c(C(N)=O)cccc2[nH]1,,,1.87,84.24,4,2,316.41
CHEMBL520924,CN1CCN(C(=O)c2cccc(-c3nc4cccc5c4n3CCNC5=O)c2)CC1,,,1.83,70.47,5,1,389.46
CHEMBL520943,CC(Oc1ccccc1)C(=O)N1CCN(C(=O)c2cccc(CCOc3ccccc3C(N)=O)c2)CC1,,,3.16,102.17,5,1,501.58
CHEMBL521428,NC(=O)c1cccc2ncc(-c3ccc(C(F)(F)F)cc3)nc12,,,3.41,68.87,3,1,317.27
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,OLAPARIB,4.0,2.35,86.37,4,1,434.47
CHEMBL521712,CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCCN1,,,1.65,83.80,3,3,258.32
CHEMBL521714,CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCNCC1,,,1.69,83.80,3,3,272.35
CHEMBL521809,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ncccn2)CC1,,,2.27,95.08,6,1,426.48
CHEMBL521815,CN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,,2.04,69.30,4,1,380.42
CHEMBL521880,CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,,,1.26,83.80,3,3,244.30
CHEMBL522056,Cc1nn(C(C)(C)C)c2[nH]c(=O)c3c(c12)CCC3,,,2.28,50.68,3,1,245.33
CHEMBL522487,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCCCC2)CC1,,,3.52,86.37,4,1,476.55
CHEMBL522501,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(CCO)CC1,,,1.26,89.53,5,2,392.46
CHEMBL522549,C[C@]1(c2nc3c(C(N)=O)cc(Cl)cc3[nH]2)CCCN1,,,1.91,83.80,3,3,278.74
CHEMBL522885,CCS(=O)(=O)N1CCCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,,,2.01,103.44,5,1,454.55
CHEMBL522908,Cc1nn(-c2ccccc2)c2[nH]c(=O)c3c(c12)CSC3,,,2.77,50.68,4,1,283.36
CHEMBL523058,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccccn2)CC1,,,3.01,82.19,5,1,443.48
CHEMBL523083,CCC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1C(C)C,,,2.77,75.01,3,2,300.41
CHEMBL523686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ncccn2)CC1,,,2.41,95.08,6,1,444.47
CHEMBL523829,CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,,,1.90,69.30,4,1,362.43
CHEMBL523879,CC(=O)N1CCCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,,2.35,86.37,4,1,422.46
CHEMBL523887,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCN(CCO)CC1,,,1.79,89.53,5,2,424.48
CHEMBL524165,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCOC2)CC1,,,1.97,95.60,5,1,464.50
CHEMBL524190,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCCC2)CC1,,,3.13,86.37,4,1,462.53
CHEMBL525167,Cn1nc(-c2ccccc2)c2c1NC(=O)C1CCCCC21,,,3.31,46.92,3,1,281.36
CHEMBL525192,CC1(c2nc3c(C(N)=O)cccc3[nH]2)CNC1,,,0.52,83.80,3,3,230.27
CHEMBL525534,Cc1nn(C)c2[nH]c3c(c(=O)c12)CCC3,,,1.06,50.68,3,1,203.25
CHEMBL525535,CC(C)N1CCCC1(C)c1nc2c(C(N)=O)cccc2[nH]1,,,2.38,75.01,3,2,286.38
CHEMBL526128,CCc1ccc2cccc(C(N)=O)c2n1,,,1.90,55.98,2,1,200.24
CHEMBL526668,CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCNC1,,,0.91,83.80,3,3,244.30
CHEMBL527654,NC(=O)c1cccc2[nH]c(C3CNC3)nc12,,,0.35,83.80,3,3,216.24
CHEMBL53738,O=c1cc(-c2ccc(F)cc2)oc2ccccc12,,,3.60,30.21,2,0,240.23
CHEMBL538642,O=c1[nH]c2cc(CNCCCN3CCOCC3)ccc2n2cccc12,,,1.59,61.77,5,2,340.43
CHEMBL539474,O=C1CCCN1Cc1ccc2c(c1)[nH]c(=O)c1cccn12,,,1.90,57.58,3,1,281.31
CHEMBL539660,CN(C)Cc1ccc2c(c1)NC(=O)C1CCCN21,,,1.67,35.58,3,1,245.33
CHEMBL539979,O=c1[nH]c2cc(CNCCN3CCCC3)ccc2n2cccc12,,,1.97,52.54,4,2,310.40
CHEMBL539986,CC(C)Cc1cc2[nH]c(=O)c3ccccc3n2n1,,,2.37,50.16,3,1,241.29
CHEMBL540525,Cl.O=S(=O)(NCCN1CCCCC1)c1ccc2nc(O)c3ccccc3c2c1,,,2.86,82.53,5,2,421.95
CHEMBL540734,O=C1Nc2cc(CN3CCCC3)ccc2N2CCCC12,,,2.20,35.58,3,1,271.36
CHEMBL540740,O=c1[nH]c2cc(-c3ccc(OC(F)(F)F)cc3)nn2c2ccccc12,,,3.74,59.39,4,1,345.28
CHEMBL541203,Cc1cccc2c(O)nc(-c3ccc(N)cc3)nc12,,,2.89,72.03,4,2,251.29
CHEMBL541420,CN1CCCN(C(=O)c2cnn3c2[nH]c(=O)c2ccccc23)CC1,,,0.95,73.71,5,1,325.37
CHEMBL541576,CN(C)CC(=O)Nc1cnc2c(c1)nc(O)c1ccccc12.Cl,,,1.99,78.35,5,2,332.79
CHEMBL541744,CN(C)Cc1ccc2c(c1)NC(=O)C1CCCCN21,,,2.06,35.58,3,1,259.35
CHEMBL542692,Cl.O=C(CN1CCC(N2CCCC2)CC1)Nc1cnc2c(c1)nc(O)c1ccccc12,,,2.99,81.59,6,2,441.96
CHEMBL542927,Cl.O=C(CN1CCCCC1)Nc1ccc2nc(O)c3ccccc3c2n1,,,2.91,78.35,5,2,372.86
CHEMBL543157,CN(C)CC(=O)Nc1ccc2nc(O)c3ccccc3c2n1.Cl,,,1.99,78.35,5,2,332.79
CHEMBL543159,Cl.O=C(CN1CCCCC1)Nc1cnc2c(c1)nc(O)c1ccccc12,,,2.91,78.35,5,2,372.86
CHEMBL543393,CC(C)N1CCN(CC(=O)Nc2ccc3nc(O)c4ccccc4c3n2)CC1.Cl,,,2.45,81.59,6,2,415.93
CHEMBL543394,Cl.Oc1nc2ccc(N3CCC(N4CCCC4)CC3)nc2c2ccccc12,,,3.55,52.49,5,1,384.91
CHEMBL545507,Cl.O=C(CN1CCC(N2CCCC2)CC1)Nc1ccc2nc(O)c3ccccc3c2n1,,,2.99,81.59,6,2,441.96
CHEMBL549388,CC(C)NCc1ccc2c(c1)[nH]c(=O)c1cccn12,,,2.28,49.30,3,2,255.32
CHEMBL549524,CN(C)Cc1ccc2c(c1)CNC(=O)c1cccn1-2,,,1.78,37.27,3,1,255.32
CHEMBL549596,O=c1[nH]c2ccc(CNC3CC3)cc2n2cccc12,,,2.03,49.30,3,2,253.30
CHEMBL549597,O=c1[nH]c2ccc(CN3CCCCC3)cc2n2cccc12,,,2.77,40.51,3,1,281.36
CHEMBL549642,O=C1NCCc2c1ccc1[nH]cc(CCNCc3cocn3)c21,,,1.77,82.95,4,3,310.36
CHEMBL550041,O=C(c1cccc(-c2cc3[nH]c(=O)c4ccccc4n3n2)c1)N1CCN2CCC[C@H]2C1,,,2.76,73.71,5,1,413.48
CHEMBL550053,CN1CCC(C(=O)NCCc2c[nH]c3ccc4c(c23)CCNC4=O)CC1,,,1.45,77.23,3,3,354.45
CHEMBL550269,O=C1NCc2cc(CN3CCCC3)ccc2-n2cccc21,,,2.32,37.27,3,1,281.36
CHEMBL550336,O=C1Nc2cc(CN3CCCC3)ccc2N2CCCCC12,,,2.59,35.58,3,1,285.39
CHEMBL550369,O=c1[nH]c2cc(C3CCCCC3)nn2c2ccccc12,,,3.22,50.16,3,1,267.33
CHEMBL550370,Cc1ccc(-c2cc3[nH]c(=O)c4ccccc4n3n2)cc1,,,3.15,50.16,3,1,275.31
CHEMBL550382,CN1CCC(CNC(=O)c2cc3[nH]c(=O)c4ccccc4n3n2)C1,,,0.86,82.50,5,2,325.37
CHEMBL550384,N#Cc1ccc(-c2cc3[nH]c(=O)c4ccccc4n3n2)cc1,,,2.71,73.95,4,1,286.29
CHEMBL550501,CN(C)CCN(C)C(=O)c1cc2[nH]c(=O)c3ccccc3n2n1,,,0.81,73.71,5,1,313.36
CHEMBL550556,O=c1[nH]c2cc(-c3cccc(Cl)c3)nn2c2ccccc12,,,3.50,50.16,3,1,295.73
CHEMBL550557,O=c1[nH]c2cc(-c3cccc(Br)c3)nn2c2ccccc12,,,3.61,50.16,3,1,340.18
CHEMBL550703,O=C(NCCCN1CCOCC1)c1cc2[nH]c(=O)c3ccccc3n2n1,,,0.63,91.73,6,2,355.40
CHEMBL550724,CN1CCC(CC(=O)NCCc2c[nH]c3ccc4c(c23)CCNC4=O)CC1,,,1.84,77.23,3,3,368.48
CHEMBL550787,O=c1[nH]c2cc(-c3cccs3)nn2c2ccccc12,,,2.90,50.16,4,1,267.31
CHEMBL550788,O=c1[nH]c2cc(-c3ccco3)nn2c2ccccc12,,,2.44,63.30,4,1,251.25
CHEMBL551001,NCCc1c[nH]c2ccc3c(c12)CCNC3=O,,,0.95,70.91,2,3,229.28
CHEMBL551127,O=C(NCCc1c[nH]c2ccc3c(c12)CCNC3=O)c1cccnc1,,,1.82,86.88,3,3,334.38
CHEMBL551657,Cc1cc2[nH]c(=O)c3ccccc3n2n1,,,1.48,50.16,3,1,199.21
CHEMBL551812,CN(C)CC(=O)NCCc1c[nH]c2ccc3c(c12)CCNC3=O,,,0.67,77.23,3,3,314.39
CHEMBL551854,CN1CCCN(C(=O)c2cc3[nH]c(=O)c4ccccc4n3n2)CC1,,,0.95,73.71,5,1,325.37
CHEMBL551916,COc1cccc(-c2cc3[nH]c(=O)c4ccccc4n3n2)c1OC,,,2.86,68.62,5,1,321.34
CHEMBL552319,CN(C)CCN(C)C(=O)c1cccc(-c2cc3[nH]c(=O)c4ccccc4n3n2)c1,,,2.48,73.71,5,1,389.46
CHEMBL552459,CN1CCN(C(=O)c2cnn3c2[nH]c(=O)c2ccccc23)CC1,,,0.56,73.71,5,1,311.35
CHEMBL552501,CC(C)NS(=O)(=O)c1ccc(NC(=O)Cc2n[nH]c(=O)c3ccccc23)cc1,,,1.79,121.02,5,3,400.46
CHEMBL552919,CN1CCN(C(=O)c2ccc(-c3cc4[nH]c(=O)c5ccccc5n4n3)cc2)CC1,,,2.23,73.71,5,1,387.44
CHEMBL553004,CCc1ccc(-c2cc3[nH]c(=O)c4ccccc4n3n2)cc1,,,3.41,50.16,3,1,289.34
CHEMBL553676,O=c1[nH]c2cc(CNC3CC3)ccc2n2cccc12,,,2.03,49.30,3,2,253.30
CHEMBL554501,O=C(NCc1ccncc1)c1ccc2c(c1)[nH]c(=O)c1cccn12,,,2.11,79.26,4,2,318.34
CHEMBL555350,O=c1[nH]c2cc(CN3CCCC3)ccc2n2ccnc12,,,1.77,53.40,4,1,268.32
CHEMBL555751,O=c1[nH]c2ccccc2n2cccc12,,,1.78,37.27,2,1,184.20
CHEMBL555752,O=c1[nH]c2ccc(CN3CCCC3)cc2n2cccc12,,,2.38,40.51,3,1,267.33
CHEMBL556241,O=c1[nH]c2cc(CN3CCCCC3)ccc2n2cccc12,,,2.77,40.51,3,1,281.36
CHEMBL556897,O=c1[nH]c2cc(-c3ccc(Br)cc3)nn2c2ccccc12,,,3.61,50.16,3,1,340.18
CHEMBL557175,Br.NCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,,,3.28,100.87,5,3,469.36
CHEMBL557411,O=C(c1ccc2c(c1)[nH]c(=O)c1cccn12)N1CCCC1,,,2.02,57.58,3,1,281.31
CHEMBL557913,CN(C)CCN(C)C(=O)c1ccc(-c2cc3[nH]c(=O)c4ccccc4n3n2)cc1,,,2.48,73.71,5,1,389.46
CHEMBL558056,O=C1NCCc2c1ccc1[nH]cc(CCNC3CCCCC3)c21,,,2.92,56.92,2,3,311.43
CHEMBL558057,Cn1cc(CNCCc2c[nH]c3ccc4c(c23)CCNC4=O)cn1,,,1.52,74.74,4,3,323.40
CHEMBL558156,O=C(NCCN1CCCC1)c1ccc2c(c1)[nH]c(=O)c1cccn12,,,1.61,69.61,4,2,324.38
CHEMBL558632,O=C(c1cc2[nH]c(=O)c3ccccc3n2n1)N1CCCNCC1,,,0.61,82.50,5,2,311.35
CHEMBL558645,O=C(CN1CCOCC1)NCCc1c[nH]c2ccc3c(c12)CCNC3=O,,,0.44,86.46,4,3,356.43
CHEMBL558796,CC(C)N1CCN(CC(=O)Nc2cnc3c(c2)nc(O)c2ccccc23)CC1.Cl,,,2.45,81.59,6,2,415.93
CHEMBL558845,O=C1NCCc2c1ccc1[nH]cc(CCNC(=O)N3CCNCC3)c21,,,0.61,89.26,3,4,341.42
CHEMBL559043,O=C1NCCc2c1ccc1[nH]cc(CCNC(=O)N3CCCN(Cc4ccccc4)CC3)c21,,,2.91,80.47,3,3,445.57
CHEMBL559385,O=C(c1cc2[nH]c(=O)c3ccccc3n2n1)N1CCC(CN2CCOCC2)CC1,,,1.36,82.94,6,1,395.46
CHEMBL559584,O=C(NCCC1(N2CCOCC2)CCCC1)c1cc2[nH]c(=O)c3ccccc3n2n1,,,1.94,91.73,6,2,409.49
CHEMBL559779,O=C(c1cnn2c1[nH]c(=O)c1ccccc12)N1CCCNCC1,,,0.61,82.50,5,2,311.35
CHEMBL559994,O=C1NCCc2c1ccc1[nH]cc(CCNCc3cccc4cccnc34)c21,,,3.33,69.81,3,3,370.46
CHEMBL560132,O=C(NCCc1c[nH]c2ccc3c(c12)CCNC3=O)c1ccncc1,,,1.82,86.88,3,3,334.38
CHEMBL560133,O=C(NCCc1c[nH]c2ccc3c(c12)CCNC3=O)c1ccccn1,,,1.82,86.88,3,3,334.38
CHEMBL560176,CN1CCN(C(=O)c2cc3[nH]c(=O)c4ccccc4n3n2)CC1,,,0.56,73.71,5,1,311.35
CHEMBL560256,COc1ccc(-c2cc3[nH]c(=O)c4ccccc4n3n2)c(OC)c1,,,2.86,68.62,5,1,321.34
CHEMBL560528,O=C1NCCc2c1ccc1[nH]cc(CCNC(=O)N3CCCNC(F)(F)C3)c21,,,1.59,89.26,3,4,391.42
CHEMBL560654,CN1CCN(C(=O)c2cccc(-c3cc4[nH]c(=O)c5ccccc5n4n3)c2)CC1,,,2.23,73.71,5,1,387.44
CHEMBL560790,O=C1NCCc2c1ccc1[nH]cc(CCNC(=O)N3CCCNCC3)c21,,,1.00,89.26,3,4,355.44
CHEMBL561717,CN1CCC(CNC(=O)c2cc3[nH]c(=O)c4ccccc4n3n2)CC1,,,1.25,82.50,5,2,339.40
CHEMBL561721,O=c1[nH]c2cc(-c3ccc(F)cc3)nn2c2ccccc12,,,2.98,50.16,3,1,279.27
CHEMBL562116,O=C(NCCN1CCOCC1)c1cnn2c1[nH]c(=O)c1ccccc12,,,0.24,91.73,6,2,341.37
CHEMBL562117,COc1cc(-c2cc3[nH]c(=O)c4ccccc4n3n2)cc(OC)c1OC,,,2.87,77.85,6,1,351.36
CHEMBL562175,O=C(c1cc2[nH]c(=O)c3ccccc3n2n1)N1CCN(CC2CC2)CC1,,,1.34,73.71,5,1,351.41
CHEMBL562287,O=c1[nH]c2cc(CNCc3ccccc3)ccc2n2cccc12,,,3.07,49.30,3,2,303.36
CHEMBL562310,O=C(Nc1cccc2cccnc12)c1ccc(N2C(=O)[C@@H]3[C@H](C2=O)[C@@H]2C=C[C@H]3C2)cc1,,,3.80,79.37,4,1,409.45
CHEMBL562331,CN1CCC(C(=O)NCCc2c[nH]c3ccc4c(c23)CCNC4=O)C1,,,1.06,77.23,3,3,340.43
CHEMBL562909,CCCc1ccc(-c2cc3[nH]c(=O)c4ccccc4n3n2)cc1,,,3.80,50.16,3,1,303.37
CHEMBL563107,O=C(c1ccc(-c2cc3[nH]c(=O)c4ccccc4n3n2)cc1)N1CCN2CCC[C@H]2C1,,,2.76,73.71,5,1,413.48
CHEMBL563236,O=C(c1cc2[nH]c(=O)c3ccccc3n2n1)N1CCN2CCC[C@H]2C1,,,1.10,73.71,5,1,337.38
CHEMBL563402,COc1ccc(-c2cc3[nH]c(=O)c4ccccc4n3n2)cc1OC,,,2.86,68.62,5,1,321.34
CHEMBL563408,O=C(NCCN1CCOCC1)c1cc2[nH]c(=O)c3ccccc3n2n1,,,0.24,91.73,6,2,341.37
CHEMBL563441,O=C1NCCc2c1ccc1[nH]cc(CCNC(=O)C3CCNCC3)c21,,,1.11,86.02,3,4,340.43
CHEMBL563541,O=C(c1cc2[nH]c(=O)c3ccccc3n2n1)N1CCCC(CN2CCOCC2)C1,,,1.36,82.94,6,1,395.46
CHEMBL563634,O=C1NCCc2c1ccc1[nH]cc(CCNC(=O)C3CCN(c4ncccn4)CC3)c21,,,1.82,103.01,5,3,418.50
CHEMBL563751,O=c1[nH]c2cc(-c3ccc(Cl)cc3)nn2c2ccccc12,,,3.50,50.16,3,1,295.73
CHEMBL564183,CCN(CC)CCc1c[nH]c2ccc3c(c12)CCNC3=O,,,2.34,48.13,2,2,285.39
CHEMBL564505,CN1CCCN(C(=O)NCCc2c[nH]c3ccc4c(c23)CCNC4=O)CC1,,,1.34,80.47,3,3,369.47
CHEMBL564649,O=c1[nH]c2cc(-c3cccc(F)c3)nn2c2ccccc12,,,2.98,50.16,3,1,279.27
CHEMBL564695,O=C1NCCc2c1ccc1[nH]cc(CCNC(=O)C3CCN(c4ccncc4)CC3)c21,,,2.42,90.12,4,3,417.51
CHEMBL564898,CC(C)(C)c1ccc(-c2cc3[nH]c(=O)c4ccccc4n3n2)cc1,,,4.14,50.16,3,1,317.39
CHEMBL565881,NC(=O)c1cccc2[nH]c(-c3ccc(-c4ncc[nH]4)cc3)nc12,,,2.72,100.45,3,3,303.32
CHEMBL565882,NC(=O)c1cccc2[nH]c(-c3ccc(-c4cnco4)cc3)nc12,,,2.98,97.80,4,2,304.31
CHEMBL567400,NC(=O)c1cccc2[nH]c(-c3ccc(-c4nnn[nH]4)cc3)nc12,,,1.51,126.23,5,3,305.30
CHEMBL568722,NC(=O)c1cccc2[nH]c(-c3ccc(-c4ccno4)cc3)nc12,,,2.98,97.80,4,2,304.31
CHEMBL568910,CC(C)NCCc1c[nH]c2ccc3c(c12)CCNC3=O,,,1.99,56.92,2,3,271.36
CHEMBL569195,NC(=O)c1cccc2[nH]c(-c3ccc(-c4nnco4)cc3)nc12,,,2.38,110.69,5,2,305.30
CHEMBL569363,O=C1NCCc2c1ccc1[nH]cc(CCNCc3cn[nH]c3)c21,,,1.51,85.60,3,4,309.37
CHEMBL569635,NC(=O)c1cccc2[nH]c(-c3ccc(-c4cn5ccc(C(F)(F)F)cc5n4)cc3)nc12,,,4.66,89.07,4,2,421.38
CHEMBL569636,NC(=O)c1cccc2[nH]c(-c3ccc(-c4noc(=S)[nH]4)cc3)nc12,,,3.04,113.59,5,3,337.36
CHEMBL570304,CN(C)Cc1ccc2c(c1)[nH]c(=O)c1nccn12,,,1.24,53.40,4,1,242.28
CHEMBL571223,O=c1[nH]c2cc(-c3ccccc3)nn2c2ccccc12,,,2.84,50.16,3,1,261.28
CHEMBL571234,O=c1[nH]c2cc(CN3CCCC3)ccc2n2cccc12,,,2.38,40.51,3,1,267.33
CHEMBL571285,NC(=O)c1cccc2[nH]c(-c3ccc(-c4cccnc4)cc3)nc12,,,3.39,84.66,3,2,314.35
CHEMBL571900,O=C1NCCc2c1ccc1[nH]cc(CCNCc3ccccc3)c21,,,2.79,56.92,2,3,319.41
CHEMBL571928,NC(=O)c1cccc2[nH]c(-c3ccc(-c4csc(N)n4)cc3)nc12,,,3.03,110.68,5,3,335.39
CHEMBL574147,NC(=O)c1cccc2[nH]c(-c3ccc(-c4cscn4)cc3)nc12,,,3.45,84.66,4,2,320.38
CHEMBL576319,NC(=O)c1cccc2[nH]c(-c3ccc(-c4cnc[nH]4)cc3)nc12,,,2.72,100.45,3,3,303.32
CHEMBL576423,NC(=O)c1cccc2[nH]c(-c3ccc(-c4ccccn4)cc3)nc12,,,3.39,84.66,3,2,314.35
CHEMBL576910,NC(=O)c1cccc2[nH]c(-c3ccc(-c4n[nH]c(=O)o4)cc3)nc12,,,1.67,130.66,5,3,321.30
CHEMBL577549,NC(=O)c1cccc2[nH]c(-c3ccc(-c4ccncc4)cc3)nc12,,,3.39,84.66,3,2,314.35
CHEMBL578185,NC(=O)c1cccc2[nH]c(-c3ccc(-c4ccccc4)cc3)nc12,,,4.00,71.77,2,2,313.36
CHEMBL578397,NC(=O)c1cccc2[nH]c(-c3ccc(-c4cn5ccccc5n4)cc3)nc12,,,3.64,89.07,4,2,353.39
CHEMBL578559,NC(=O)c1cccc2[nH]c(-c3ccc(-c4noc(=O)[nH]4)cc3)nc12,,,1.67,130.66,5,3,321.30
CHEMBL578804,Cn1ccc(-c2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)n1,,,2.73,89.59,4,2,317.35
CHEMBL579023,Cc1noc(-c2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)n1,,,2.69,110.69,5,2,319.32
CHEMBL583526,NC(=O)c1cccc2[nH]c(-c3ccc(-c4nsc(=O)[nH]4)cc3)nc12,,,2.14,117.52,5,3,337.36
CHEMBL583933,Cc1nc(-c2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)co1,,,3.29,97.80,4,2,318.34
CHEMBL587486,N#Cc1c(-c2ccccc2)cn2c1[nH]c(=O)c1ccccc12,,,3.32,61.06,3,1,285.31
CHEMBL589257,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCN(c2ncccn2)CC1,,,3.42,86.60,6,1,501.35
CHEMBL589506,Cc1cccc(N2Cc3cccc(C(N)=O)c3C2=O)c1,,,2.25,63.40,2,1,266.30
CHEMBL589574,CCCCN1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,,,4.22,60.82,4,1,479.38
CHEMBL589575,CN(C)C(=O)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,,,3.10,81.13,4,1,494.35
CHEMBL589751,NC(=O)c1cccc2c1C(=O)N(Cc1cccnc1)C2,,,1.34,76.29,3,1,267.29
CHEMBL589755,NC(=O)c1cccc2c1C(=O)N(CC1CCCN1)C2,,,0.49,75.43,3,2,259.31
CHEMBL589833,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCC(N2CCCC2)CC1,,,4.36,60.82,4,1,491.39
CHEMBL589834,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCC(N2CCC2)CC1,,,3.97,60.82,4,1,477.37
CHEMBL590058,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCCCC1,,,4.29,57.58,3,1,422.29
CHEMBL590088,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCC2(CCN2)CC1,,,3.63,69.61,4,2,463.34
CHEMBL590327,CN(C)C1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,,,3.83,60.82,4,1,465.36
CHEMBL590400,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCN(C2CCCCC2)CC1,,,4.75,60.82,4,1,505.42
CHEMBL590548,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)[C@]4(Cc5ccc(F)cc5)CCCN4)CC3)c2)n[nH]c(=O)c1C,,,2.91,98.40,5,2,549.62
CHEMBL590561,CCN(CC)C1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,,,4.61,60.82,4,1,493.41
CHEMBL590579,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCC2(CC1)NCNC2=O,,,2.32,98.71,5,3,492.34
CHEMBL590632,C=CCC1(C(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c(C)c4C)ccc3F)CC2)CCCN1,,,2.10,98.40,5,2,481.57
CHEMBL590791,CNC(C)(C)C(=O)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,,,2.95,89.92,5,2,522.41
CHEMBL590805,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCN(c2cc3ccccc3cn2)CC1,,,5.17,73.71,5,1,550.42
CHEMBL590880,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCNCC1,,,2.71,69.61,4,2,423.28
CHEMBL590881,CN1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,,,3.05,60.82,4,1,437.30
CHEMBL590882,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)C4(Cc5ccccc5)CCCN4)CC3)c2)n[nH]c(=O)c1C,,,2.77,98.40,5,2,531.63
CHEMBL591515,N#Cc1cccnc1N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,,,3.89,97.50,6,1,525.37
CHEMBL591528,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)C4(N(C)C)CC4)CC3)c2)n[nH]c(=O)c1C,,,1.50,89.61,5,1,455.53
CHEMBL591588,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)C4(C)CCCCN4)CC3)c2)n[nH]c(=O)c1C,,,1.93,98.40,5,2,469.56
